time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
1690.0,1159.6158076313732,21.579414856036813,-47.941336666275824,0.3112702803290645,28.01357183321237,1.0,31.75817867783468,0.9581602708997664,1.0
1986.0,1738.6699729383631,22.64517409966849,20.441441463466475,2.4194245534852805,10.809294526793678,1.0,38.32981764767379,-0.2264193964856684,0.0
1712.0,1895.89221617839,20.9497750804984,-21.37981313788057,1.6778192375056662,22.33703507484887,0.0,27.42286828298107,1.0848716842763226,1.0
161.0,1840.596983039736,22.483966087339383,20.892279738986687,4.565443857059501,74.31632950785814,1.0,19.1105572437906,2.140474283950865,1.0
294.0,1519.3479931084762,29.80630125146547,32.86234947181238,0.5509119190636835,31.53634252820204,0.0,23.768215257842936,1.4827453794557564,1.0
702.0,1882.52684543143,21.62872228164348,43.54015272175003,1.7622699301829758,17.59484247916559,0.0,24.43334966789032,0.7118767543501848,1.0
1377.0,389.4915914661739,20.836276631799407,24.774165160799456,2.2544828530734486,59.89154385361403,1.0,26.856635702643345,1.443987562692068,1.0
2033.0,1196.4434553197616,23.612617290703948,8.432643446338638,1.8437708539045297,33.51072079257945,0.0,29.54648971593661,0.9354921765158944,1.0
1723.0,1269.7784559893637,26.75400221419557,21.830018041980765,0.942873307952914,43.53631708102055,1.0,31.999394430739127,0.8610774239108809,1.0
12.0,1936.6840906213545,25.306050720327484,-38.29507059148919,2.2865989047676525,20.787039894030144,0.0,26.91338733243032,1.1681819888714442,1.0
2612.0,1334.253168588093,28.406791111545807,32.07985840317805,2.3369513929079497,45.47051234970229,0.0,24.14611708785322,1.2858529982779934,1.0
2125.0,687.1062356990349,26.22321545966681,-28.50156132490008,4.035598870929064,82.79035213045137,1.0,20.36250007891981,2.1693448964899416,1.0
3233.0,1971.1339967298093,23.190440313536627,24.764091558273165,4.134311579583006,39.83390533801716,0.0,22.99634907667175,1.0874610381556586,1.0
2845.0,1293.4730667020776,27.428046872598465,-22.712854926478844,2.9176785713378544,98.85581807029624,0.0,15.830429584770949,1.5363351783742103,1.0
1873.0,1139.9372209470043,28.288144187118,-13.99809465018096,3.775152950296239,30.86221548689547,0.0,28.68089373880665,0.0303024290052571,0.0
2381.0,778.5663553130383,26.66263026191787,-38.38859642545822,1.964860914840239,88.81173100667041,1.0,17.481611934439318,2.151048811559292,1.0
1460.0,1854.5780064976,20.24067038357605,13.280440067097118,1.678102273642748,83.63928765893088,0.0,19.871065795430912,1.7142987032256884,1.0
2863.0,1736.1558880198484,29.203763503214915,46.665743729252966,4.182145272742396,73.96524640056862,1.0,11.120632265998232,1.1328512139757922,1.0
3329.0,318.780146861722,29.46402825022101,2.8909237577824456,3.519738383113816,83.91712923277669,0.0,19.78914533656538,1.1332885784344136,1.0
1344.0,1754.368998157063,23.57035342608889,4.228365056467084,1.5802527987051946,52.77334404274552,0.0,28.71491816324236,0.5254677360724455,1.0
349.0,617.1834487311903,23.102378614407343,20.667388891910107,3.3903385373424664,44.2235832011859,0.0,31.76654211452187,0.1462997945451364,0.0
1206.0,558.6968231992604,24.06821332092688,0.252391469381493,2.533904550432592,95.35961113879983,1.0,28.58957843541681,1.368426196573419,1.0
143.0,1162.3638355195087,22.391137593598163,4.842205417184097,0.8524487287328386,92.62169027609124,0.0,19.865039303597836,1.4490647328029564,1.0
1157.0,665.875096952844,26.525349649409645,27.5913675688289,2.488473447959136,25.99395227525492,1.0,38.50720663247377,0.7513003706514295,1.0
3311.0,1708.3557155424553,26.323683319146127,10.387166421239732,4.716171816333212,33.62161692250674,1.0,26.92258245746681,0.9609834981347118,1.0
2121.0,1006.8879014118844,21.824093982651224,32.02932707755697,2.896527693174292,36.95302940283219,0.0,25.87765410724148,1.147121578231591,1.0
2953.0,570.9634517731658,27.073449591910563,4.252924047418297,2.668832280896181,24.12135709205267,0.0,29.20193318477567,0.7178194438309455,1.0
3225.0,1421.695432578771,20.000092959755847,24.808524987143315,0.8916770571798938,35.307731305784465,1.0,32.44664954621275,1.107202237124673,1.0
1597.0,1452.4213614433493,21.805650166752248,-27.30561232366683,0.6202572423656666,62.56749420231812,1.0,27.065143076843533,0.8887183652271688,1.0
155.0,1341.7609726314224,28.157960756711383,35.77092529432359,3.2747576297222625,70.3110423657578,0.0,15.626985540921972,2.245108399781426,1.0
3453.0,1575.1042510453904,25.12669653176002,-40.2391481176414,1.6030778956974716,68.58412587122874,1.0,13.996266470719725,1.0313272524704151,1.0
3555.0,1826.8489561941717,29.36483248017075,-39.65286272932207,0.6120290595273448,59.03307282612028,0.0,13.492323448000503,1.6126345277328038,1.0
2790.0,712.3252701910503,25.65145970556944,-25.26618429486055,0.4374010002137762,28.50369984971931,1.0,31.43292797965419,1.1069719322101297,1.0
624.0,594.7733125504029,26.47254511374076,10.582056020393535,3.057576611961013,92.9415550839405,0.0,23.311574825543,2.040835879498363,1.0
3036.0,1672.4875560406265,20.386633861781,11.478435883503558,2.8853567363164605,62.74103352937575,0.0,26.38138206168112,1.6607443497361165,1.0
1682.0,1171.866894940885,29.2487225543341,34.293195695398566,1.5875593191882138,56.07986473322486,1.0,24.75116545405636,1.3730513141364051,1.0
1514.0,1773.23398917957,20.25704860109661,-26.12584565076572,0.3206457237656862,87.03117670783541,0.0,21.127571216009912,0.6557563974076582,1.0
1948.0,1731.4411707104164,26.22937058033063,-19.08327652443412,0.7041396384364651,79.24342190347727,1.0,21.49686190318223,1.401401908644524,1.0
556.0,1411.2605316171305,21.80825331152374,-45.74915726689108,4.995932826235016,30.87506452317362,0.0,22.365554377303976,1.7152020624095607,1.0
1494.0,1022.4919087137675,27.627568208115783,13.496813966626206,0.313579487550687,24.78001466618818,0.0,29.033716870496452,0.4485976766917097,0.0
2979.0,773.3909945560881,20.725896431691183,2.415889824872977,4.739430815289926,50.12718351197657,1.0,29.35037380933701,0.9119607951943896,1.0
1907.0,828.5504490657031,24.469050918035077,-25.534602955719343,3.17753455907282,26.371008724342893,0.0,32.70168352604996,1.4525310078576017,1.0
2253.0,642.488665791006,24.672958030250797,-2.083178825186657,0.1651450417336392,69.92771518754596,1.0,36.15753819427469,-0.5188179828815946,0.0
2828.0,628.3681769056658,20.28589209939715,-27.60832356299341,4.061659425116983,68.81579886381954,1.0,24.510763597622415,1.709548848796039,1.0
1551.0,1445.3658710816303,25.920196670421323,-16.18872719515231,0.9563950855292014,18.263728814194543,1.0,36.3756058000686,1.2833177435033467,1.0
707.0,1394.0795786576944,21.969411732448915,-23.575903812499988,2.6364688942977708,54.85230069945058,0.0,24.97578022332966,1.3502242587952975,1.0
1531.0,1969.8353035922453,23.161015817828243,33.65219838244457,2.673240157190764,90.46648722730735,0.0,13.95802793815115,2.2304212495548983,1.0
3164.0,682.0990461181054,27.10435808240869,-36.56877002208133,3.162532050086776,65.41875949886426,1.0,19.28792781828005,1.3350725105188723,1.0
946.0,1107.025916117962,25.358278394494423,-16.085704078125133,3.869345614498392,85.9966609420152,1.0,22.45691100110222,0.5635761494411634,1.0
2704.0,1606.514764919407,23.53361571540924,19.95437632777562,2.153226643594276,52.51963216757847,0.0,21.856146945936185,1.832960258703344,1.0
1348.0,758.1680560711054,25.73679820290977,-24.687098647640514,1.859275040986188,28.44057741074164,0.0,25.422755616877563,1.3323833918953512,1.0
2720.0,1621.4652739397286,20.134552577418138,-15.575986128104915,3.1124177289619706,32.169163070068294,1.0,33.55082335817357,0.749017970477238,1.0
603.0,366.9962099936629,21.580423197763736,-12.55851943963944,3.2988833822083965,38.42172020690322,1.0,36.14231371237884,0.647706871633056,1.0
148.0,1029.8440728521002,25.428252167417185,32.89923438524542,2.739694521499596,24.33948561455739,1.0,33.15309937529022,0.5477934231146779,1.0
954.0,404.2845866225756,29.199665228636427,-14.470734319447589,1.1614649550214668,31.120258624902696,1.0,36.66623135862615,0.679457371017646,1.0
45.0,767.7958457343914,22.8351003565161,36.43036826016922,1.960089612664096,50.77127498101794,0.0,27.168926240219417,1.1124476342797895,1.0
235.0,1016.569010267494,24.66114524939476,-22.36470310998332,1.0990687438726492,44.567709374856285,1.0,33.11841005705123,0.6541061249744281,1.0
2234.0,1525.9086853951028,22.402455575199884,-1.929601533003698,3.6282777899348666,61.41043137141843,0.0,24.00993230849528,2.1046061474952458,1.0
661.0,887.7414287280965,26.269318309298576,-7.462190280185396,4.360309320906572,70.31001414205194,0.0,19.76438903410193,2.0844105138777818,1.0
5.0,1984.272975968472,25.65635268701144,15.244658371013443,0.1866438857274716,42.40176526808366,0.0,30.49469416377412,0.439246788790555,0.0
703.0,1767.3225569264089,25.409315806826385,48.672717263618864,0.2173814597722856,12.912237891421174,0.0,28.25473285582465,0.4478449628094562,0.0
1431.0,1395.9428863228834,26.9159711410201,15.79723909937914,0.5433269628939719,99.0030377865864,0.0,21.599204129895107,0.858277712979099,1.0
2478.0,1286.0654294315682,29.2152685639754,-39.77967882694846,2.802583213062266,60.12772015756206,0.0,17.43051744621848,1.761763870053246,1.0
1390.0,1091.5517812245355,25.942728105993524,13.086838908448293,2.236718722028603,62.945547794780325,1.0,34.53908428859344,0.7000777134341108,1.0
595.0,1093.930373086961,29.02002599469901,-17.57278450693871,4.383507778626069,31.296867997199573,0.0,24.581164131669425,1.3592291622246693,1.0
320.0,581.0515377669212,22.835917663288868,-6.419516749235164,3.193960949103422,27.655358221430003,0.0,33.96065875825223,1.2802596805487396,1.0
344.0,565.9257619967525,25.17381958848045,-18.837720031646,1.071418843385033,70.3461947305544,1.0,32.476780284238835,1.381908202190762,1.0
2661.0,1641.714441898621,27.27173726242153,-38.477168722905816,0.9999924005938848,89.13102825064158,1.0,17.663334747181388,1.7839505527636,1.0
1961.0,501.2746304270119,25.820959322825416,31.224934573244965,3.609668690682736,95.1098287086877,0.0,11.769794453835448,2.0979731994102435,1.0
3055.0,1599.21517607368,22.59228195067131,13.56223077977161,2.467676382160163,72.24466070476278,1.0,24.456461881809883,1.1622504948238277,1.0
3067.0,1338.244025395854,27.446890216377803,-25.19057888346752,1.7111252119499194,78.20665309953564,1.0,20.687945031539755,0.9044219515126476,1.0
3638.0,1189.3211919405817,23.92944938966554,19.140634737511743,4.060814720059431,16.70706646363625,0.0,26.41159241324887,1.4281480828317843,1.0
3243.0,450.4277226883238,26.29908552360296,48.69235760523382,2.5888010170170155,93.0012831147576,1.0,10.441582543909115,1.8293441987176997,1.0
819.0,1664.1816860735298,27.68081407043537,5.816085828610149,2.7482826023953133,21.730736193055264,1.0,36.53438240587929,1.612326706760871,1.0
2935.0,617.5273721760302,29.53322160466356,-15.962169916073153,2.467119205326455,90.76409928786724,1.0,21.73606254014802,1.2854436964094955,1.0
1278.0,1173.9476872947653,20.406073144523933,-3.446851860008138,2.2517079293092577,49.1879491944522,1.0,34.51934473223881,0.2846863111266803,0.0
1644.0,1080.8414586676745,20.14624043010017,-8.269318384513078,1.5424047819758957,16.598720109791998,1.0,41.432863110757566,-0.4888083289457332,0.0
918.0,317.01769795053195,20.84895054450304,-27.076083722796785,1.0387411984794293,97.70156349604636,1.0,24.81420750290392,1.621503536023948,1.0
2875.0,1238.673405850721,24.91310767512698,-49.9979482039105,2.0189025197590755,87.93670442380952,0.0,12.448222209299203,2.167159458539546,1.0
3526.0,1045.463628388249,20.13116675773485,41.38230287952626,0.9797347378609766,92.6523698434673,0.0,15.492925314799756,1.1113725771030636,1.0
386.0,890.9796478595423,27.83282659656451,-16.92022053996247,2.060006734991057,16.77372713347257,1.0,37.92709909895719,-0.1311154314358146,0.0
1559.0,1243.2038540556205,27.07536831626996,-29.352830046383293,4.242439890523967,75.16249979429956,0.0,16.967778198050528,2.688107563058849,1.0
730.0,529.0703507225426,20.350712794785323,22.53651528437021,4.244153490420376,88.52876038264617,1.0,26.51109779307553,1.3417739229971606,1.0
632.0,1149.9613504361116,20.71427646732936,-35.22371796490709,1.0353492337028842,43.93395546341139,1.0,34.42391796771698,1.0106767758726498,1.0
2219.0,837.972780106878,22.78965437198301,31.62141545310133,1.0118159723159486,32.55371022984426,0.0,29.622391961101226,0.7457451815512863,1.0
206.0,1745.857188158615,27.0185551065062,-30.657004059193017,4.965136911359584,69.92065422505186,0.0,14.8839222937883,1.904691270390577,1.0
3260.0,1775.5384088914584,28.45311781330105,-25.7020805786942,2.928119950323041,55.79402077467463,1.0,18.670718262505964,1.9172744256482004,1.0
2451.0,1331.6616732615785,27.711469841086117,49.23394809279871,0.7618618762890028,47.22030390764399,0.0,15.903182011896275,1.9763222353921035,1.0
2176.0,832.5692189349038,28.10672056762412,7.059036617021377,0.973482212393238,80.6991009276214,1.0,23.47410954555001,1.5160629800187584,1.0
2925.0,1425.6941209500735,29.90356757725624,-6.840840308352426,4.347529502614533,93.69304622631216,1.0,19.09994693435234,2.4574297479102434,1.0
2939.0,783.8128507110614,27.493282557078487,-26.033881417380865,0.1205037353994831,18.854006927208616,1.0,28.540644637796127,0.8309577335015043,1.0
3453.0,1701.1059993631095,21.826659947053784,-16.478032765649928,2.8966540333515733,30.6682810007026,1.0,33.62666638479351,0.5154220186238543,1.0
138.0,1973.128765921558,22.47148783656366,-18.7142643688057,4.257963000382207,52.07232170580362,1.0,31.953198402852145,0.7756965669989737,1.0
1232.0,546.6794747739655,21.346589266241853,31.450348149516277,3.1344607345072437,72.19279352656947,1.0,28.946884244867228,1.5748162587908905,1.0
3502.0,376.6969936224812,29.462329004445277,-24.603662314287256,1.5097081846872702,83.94249471488335,0.0,15.682352478180388,1.7940902440835902,1.0
3508.0,308.63398205873625,21.11597020006965,14.59401707613442,0.0293545552594109,85.69195963116438,1.0,30.91300183441673,0.9425204752362856,1.0
398.0,683.7972272875478,24.35969266000378,-6.932839459081421,3.122713848318073,35.36813944988656,1.0,40.92271389003948,0.2582015529417633,0.0
2333.0,1019.5904303137218,27.602105221924912,42.766407442823066,2.650354937478068,90.08253218230504,0.0,9.045633693441983,2.607079227305873,1.0
1260.0,504.15420117163706,20.617497041677776,-1.4768946750988974,0.0010158259720016,60.0098751395971,1.0,38.022854760175456,0.4609923904279595,0.0
3505.0,959.7639202917334,28.18027323252778,-34.70050458477102,4.189212510796977,33.412096435874375,0.0,18.65541260801354,2.280875806937165,1.0
117.0,954.5261313045492,23.575771009578126,-45.7827908049395,1.4104478856378666,89.39407087671204,1.0,23.14300028418932,0.587735773339078,1.0
3145.0,1488.4805491794864,21.770576967825704,36.02395360029985,2.023400821784391,11.51443006398686,1.0,26.55716454972968,0.9179231106727024,1.0
86.0,1528.5002435038164,23.58331294046118,25.119651332848207,2.5933900859743138,40.77494981632399,1.0,30.062698052131605,0.2537863027817773,0.0
876.0,891.2300851831083,23.86770234881682,8.192790498072135,0.4044910542657254,60.72377812033381,1.0,35.5226249624681,0.5906416527447894,1.0
129.0,1409.224038290468,24.909317308164653,30.40968422335274,4.300085350055532,77.38055103477227,0.0,16.413488924300726,1.3706864025883951,1.0
1792.0,1857.077168376428,25.00169229184135,20.16496783649684,3.134134229177836,16.89591947427065,1.0,31.17446753172801,1.1121196630600756,1.0
859.0,1075.314146450571,21.15216561250052,-18.086332585785343,4.776062025945362,82.56422541449214,1.0,22.080089096733047,1.0326085413207196,1.0
2061.0,888.5347073565571,28.26923908966861,37.63784300676717,2.122131307632312,35.07928414671069,0.0,22.515255543915988,1.5297853271476294,1.0
2530.0,902.2182054217152,21.636902839038036,14.422316951104122,4.321131796191594,74.92175571236778,1.0,24.33559030102131,1.9051465819922135,1.0
520.0,1683.1467341672228,28.98879040579325,12.578043288622773,2.2774510414154,21.95161187418953,1.0,31.43501249825509,1.2064069605650245,1.0
2199.0,1783.283918109916,28.08823099982795,46.85720150491983,3.4173950349621176,19.45528810299984,1.0,24.00580443999468,1.3595107690914376,1.0
2448.0,598.8324869116491,21.231554739887905,-15.764849836467164,1.9515162705091404,85.7510628956353,0.0,21.197288764691383,1.191992544621691,1.0
2752.0,733.1048967586541,28.33335620505253,0.5895805145205912,4.714741323476057,30.1152383681628,0.0,25.137077981229503,1.2317860976160024,1.0
581.0,1898.5300615771775,25.8054932186704,-49.56648913906587,2.682186186071232,18.87844187771247,1.0,31.418659161200765,0.9074201721482013,1.0
348.0,850.6390381574432,21.04922645274644,20.841908068205143,2.5986116252733367,53.93142581233253,0.0,27.323758063294772,1.5901296991695988,1.0
3568.0,1481.939281284237,22.658784853850975,26.503993135834108,2.2105067481849816,61.49299350885881,1.0,23.741291559967237,1.6841692730221207,1.0
1549.0,1669.698147218046,25.69828480272845,41.50399438365511,3.2287100867934777,97.41550460532298,0.0,3.8147957693378087,1.979328857121185,1.0
